symbol,model,horizon,n,mae_rs_ratio,mae_rs_momentum,rmse_rs_ratio,rmse_rs_momentum,mean_coordinate_distance,quadrant_accuracy,macro_f1,first_holdout_decision,holdout_target_start,holdout_target_end
XLB,persistence,1,52,4.6785263717004675,4.747180678612424,5.863783861410642,6.025740011525004,6.864601579763506,0.8076923076923077,0.7571864111498258,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,linear,1,52,3.8500026630133486,2.373309176154496,4.89364838518581,2.9325991735559587,4.613914275125903,0.8653846153846154,0.8436797121007648,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,persistence,2,52,6.378936306696232,6.3382402569696605,8.012766011275552,8.03798111857825,9.324415259334113,0.6153846153846154,0.5148809523809523,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,linear,2,52,5.256198392289971,3.1184702137191658,6.387747368068581,3.8263212170844394,6.182371388184005,0.75,0.721641726866185,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,persistence,4,52,9.404904464052688,9.405681470405666,11.540561437350389,11.359138805423937,13.86033286640842,0.4230769230769231,0.2689326177698271,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,linear,4,52,6.4329189785142,3.775025814567271,8.309431060620698,4.939712587880082,7.558354184576002,0.8076923076923077,0.8083333333333333,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,persistence,8,52,14.785119553284291,14.752456874636797,18.09056876764526,17.582522961498288,21.73354374917687,0.3076923076923077,0.22237762237762237,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLB,linear,8,52,8.696077532069,5.689743198032991,11.46294231075746,7.167638735149037,10.554082459365521,0.6538461538461539,0.6513513513513514,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,persistence,1,52,5.267139221623103,6.098422592728184,6.642351510426391,7.645077161675659,8.47013910823514,0.7307692307692307,0.6887378413219266,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,linear,1,52,4.688622246505143,3.6708135177795365,5.951241332332293,4.627889085374842,5.99920426099989,0.7884615384615384,0.5716440422322775,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,persistence,2,52,7.390524804480746,9.276660753262572,9.305971599419374,10.955585559295269,12.271319197144845,0.6346153846153846,0.5889049222382555,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,linear,2,52,6.566706332340638,5.164394192183821,8.027803331367728,6.345283035242853,8.409112189450955,0.7307692307692307,0.5280599903241413,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,persistence,4,52,11.991817679737881,13.740769265235409,14.133145512035147,16.60164733034736,19.06367286281459,0.4807692307692308,0.40865800865800866,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,linear,4,52,9.115092239147726,7.051520094516541,11.126577847140766,8.642536673341096,11.605147268033404,0.6538461538461539,0.4844224924012158,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,persistence,8,52,16.649797364170833,19.756886303884453,20.29911715430698,23.71373915079186,26.77779591528474,0.28846153846153844,0.2365140181232135,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLC,linear,8,52,12.65063289055875,9.803856928939583,15.503680863396541,12.134471501988555,16.06501017881972,0.5384615384615384,0.38,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,persistence,1,52,4.599662348961028,5.523318741757355,6.104571800699639,6.972786617390059,7.5196713610096015,0.75,0.6396825396825396,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
